Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2014-12-31,25.020116806030273,,,0.0,,0.0,,,,,,
2015-01-02,24.7821102142334,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,,
2015-01-05,24.08395767211914,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-06,24.086227416992188,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-07,24.423974990844727,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-08,25.362394332885742,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-09,25.38959312438965,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-12,24.763978958129883,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-13,24.983848571777344,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-14,24.88865089416504,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-15,24.213157653808594,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-16,24.025022506713867,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-20,24.643844604492188,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-21,24.831981658935547,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-22,25.477994918823242,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-23,25.609468460083008,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-26,25.636667251586914,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-27,24.73904800415039,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-28,26.137611389160156,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-29,26.951370239257812,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-01-30,26.556961059570312,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-02,26.89016342163086,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-03,26.89470100402832,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-04,27.100969314575195,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-05,27.294410705566406,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-06,27.064563751220703,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-09,27.244338989257812,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-10,27.767742156982422,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-11,28.418588638305664,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-12,28.778135299682617,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
2015-02-13,28.919231414794922,,,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,0.0
