Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2017-01-02,11.735939979553223,,,0.0,,0.0,,,,,,
2017-01-03,11.75205135345459,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,
2017-01-04,11.844680786132812,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-05,11.917174339294434,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-06,11.913147926330566,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-09,11.905092239379883,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-10,11.768158912658691,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-11,11.800378799438477,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-12,11.905092239379883,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-13,12.07424545288086,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-16,12.013832092285156,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-17,12.050080299377441,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-18,12.058135032653809,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-19,11.973557472229004,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-20,11.973557472229004,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-23,11.860791206359863,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-24,11.784268379211426,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-25,11.703720092773438,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-26,11.723856925964355,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-27,11.6392822265625,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-30,11.57484245300293,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-01-31,11.538594245910645,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-01,11.490264892578125,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-02,11.502348899841309,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-03,11.570815086364746,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-06,11.502348899841309,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-07,11.397635459899902,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-08,11.502348899841309,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-09,11.6392822265625,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-10,11.603034019470215,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-13,11.603034019470215,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-14,11.675529479980469,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-15,11.756077766418457,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-16,11.80440616607666,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-17,11.594980239868164,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-20,11.558732986450195,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-21,11.643308639526367,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-22,11.711775779724121,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-23,11.768158912658691,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-24,11.615116119384766,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-27,11.490264892578125,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-02-28,11.490264892578125,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-01,11.599006652832031,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-02,11.57484245300293,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-03,11.578869819641113,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-06,11.599006652832031,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-07,11.554706573486328,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-08,11.586925506591797,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-09,11.788296699523926,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-10,11.893010139465332,11.712097454071046,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-13,11.836627006530762,11.714111194610595,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-14,11.756077766418457,11.714191722869874,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-15,11.69566535949707,11.711211414337159,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-16,11.86481761932373,11.710164279937745,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-17,11.965503692626953,11.711211395263671,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-20,11.905092239379883,11.711211395263671,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-21,11.836627006530762,11.712580757141113,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-22,11.941339492797852,11.715399971008301,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-23,11.921202659606934,11.715722179412841,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-24,11.800378799438477,11.710244846343993,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-27,11.905092239379883,11.708070049285888,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-28,11.828571319580078,11.703639869689942,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-29,11.76010513305664,11.697679271697998,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-30,11.780241966247559,11.693812961578368,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-03-31,11.731911659240723,11.688980045318603,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-03,11.719830513000488,11.686160831451415,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-04,11.64733600616455,11.683422183990478,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-05,11.586925506591797,11.681086292266846,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2017-04-06,11.562759399414062,11.67786434173584,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
