Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
1999-12-31,0.7881832718849182,,,0.0,,0.0,,,,,,
2000-01-03,0.8581374287605286,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,,
2000-01-04,0.7857876420021057,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-05,0.7972861528396606,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-06,0.7282905578613281,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-07,0.7627887725830078,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-10,0.7493729591369629,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-11,0.7110417485237122,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-12,0.6683984398841858,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-13,0.7417063117027283,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-14,0.7699756622314453,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-18,0.7968072295188904,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-19,0.8169312477111816,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-20,0.8701159954071045,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-21,0.8533462285995483,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-24,0.814535915851593,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-25,0.8605329394340515,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-26,0.8447213768959045,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-27,0.8432842493057251,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-28,0.7790793180465698,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-01-31,0.7953699231147766,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-01,0.7685379981994629,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-02,0.7575175762176514,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-03,0.7920161485671997,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-04,0.8279517292976379,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-07,0.874427855014801,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-08,0.8806569576263428,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-09,0.8634074926376343,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-10,0.8701159954071045,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-11,0.8337011933326721,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-14,0.8878435492515564,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-15,0.9122797250747681,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-16,0.8749070167541504,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-17,0.8806569576263428,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-18,0.8528671264648438,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-22,0.8725112080574036,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-23,0.8911975026130676,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-24,0.883171796798706,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-25,0.8461589217185974,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-28,0.8681992888450623,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-02-29,0.8787404894828796,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-01,0.9990032315254211,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-02,0.9352788329124451,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-03,0.9812756776809692,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-06,0.9635477662086487,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-07,0.9419861435890198,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-08,0.9352788329124451,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-09,0.9371951818466187,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-10,0.9640271663665771,,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-13,0.9300078749656677,0.8468032121658325,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-14,0.8758650422096252,0.8485568475723266,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-15,0.8911975026130676,0.8492180490493775,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-16,0.931924045085907,0.8521407771110535,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-17,0.9582769870758057,0.8553605937957763,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-20,0.942944347858429,0.8596536695957184,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-21,1.0344600677490234,0.8650870954990387,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-22,1.1053729057312012,0.8722070944309235,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-23,1.0833326578140259,0.8796529126167297,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-24,1.0632089376449585,0.8875491225719452,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-27,1.0699167251586914,0.8941133308410645,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-28,1.0665631294250488,0.9000450801849366,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-29,1.042127251625061,0.90495148062706,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-30,0.9640271663665771,0.9078933990001679,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-03-31,1.0411686897277832,0.9113144528865814,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-03,1.022002100944519,0.9146875703334808,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-04,0.9760052561759949,0.9179169571399689,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-05,0.9994837641716003,0.9206959736347199,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-06,0.9597150087356567,0.9229958462715149,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-07,1.010023832321167,0.9263306379318237,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-10,0.9582769870758057,0.9299145913124085,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-11,0.9156335592269897,0.9323198640346527,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-12,0.8375338912010193,0.9336997818946838,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-13,0.8725112080574036,0.9359996545314789,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-14,0.8576585054397583,0.9373125016689301,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-17,0.9496529698371887,0.9397465264797211,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-18,0.9726518392562866,0.9417110061645508,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-19,0.9285705089569092,0.9426692771911621,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-20,0.9113216996192932,0.9436275613307953,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-24,0.923779308795929,0.9447008275985718,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-25,0.9836711883544922,0.9477002274990082,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-26,0.9300078749656677,0.9485435140132904,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-27,0.9716927409172058,0.9497317743301391,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-04-28,0.9510902166366577,0.9512554383277894,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-01,0.9530065059661865,0.9527024292945862,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-02,0.9036550521850586,0.9537181878089904,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-03,0.8820943832397461,0.9539098513126373,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-04,0.8485544323921204,0.9530569899082184,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-05,0.8672413229942322,0.9527383804321289,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-08,0.8442423343658447,0.9527000486850739,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-09,0.8083068132400513,0.9515021991729736,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-10,0.7613514065742493,0.949154417514801,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-11,0.7881832718849182,0.944938018321991,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-12,0.8250769972801208,0.9427339816093445,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-15,0.7742884159088135,0.9385942363739014,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-16,0.8102231621742249,0.9355277442932128,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
2000-05-17,0.7771629691123962,0.9322312808036805,,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0
