Date,Close,SMA50,SMA100,Signal,Entree/Sortie,Nombre de titres detenus,Nombre achat/vente,Valeur titres detenus,Espece disponible,Valeur totale du portefeuille,Rendement quotidient,Rendement cumules
2020-01-02,12.207419395446777,,,0.0,,0.0,,,,,,
2020-01-03,12.286177635192871,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,
2020-01-06,12.221317291259766,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-07,12.230583190917969,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-08,12.14719295501709,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-09,12.18425464630127,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-10,12.156458854675293,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-13,12.096232414245605,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-14,12.0823335647583,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-15,12.073067665100098,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-16,11.910919189453125,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-17,12.073067665100098,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-20,12.100865364074707,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-21,12.137928009033203,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-22,12.165724754333496,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-23,12.100865364074707,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-24,12.128662109375,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-27,11.99431037902832,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-28,12.137928009033203,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-29,12.003576278686523,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-30,11.929451942443848,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-01-31,11.864592552185059,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-03,11.859959602355957,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-04,11.702445030212402,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-05,11.679280281066895,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-06,11.822896957397461,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-07,11.85069465637207,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-10,11.83679485321045,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-11,11.762669563293457,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-12,11.901655197143555,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-13,12.295443534851074,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-14,12.378832817077637,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-17,12.401996612548828,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-18,12.443692207336426,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-19,12.466856002807617,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-20,12.452957153320312,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-21,12.448326110839844,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-24,12.258379936218262,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-25,12.003576278686523,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-26,11.961880683898926,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-27,11.795100212097168,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-02-28,11.294757843017578,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-02,11.285492897033691,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-03,11.225265502929688,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-04,11.619054794311523,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-05,11.43374252319336,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-06,11.211368560791016,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-09,10.470121383666992,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-10,10.048537254333496,,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-11,9.932717323303223,11.881548500061035,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-12,8.904234886169434,11.815484809875489,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-13,8.902382850646973,11.74780891418457,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-16,8.71151065826416,11.677612781524658,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-17,9.691810607910156,11.626837329864502,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-18,9.714974403381348,11.578192958831787,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-19,10.131927490234375,11.537146415710449,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-20,10.317237854003906,11.500361995697022,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-23,10.368199348449707,11.465801334381103,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-24,10.794416427612305,11.440042991638183,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-25,10.59057331085205,11.410393104553222,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-26,10.623003005981445,11.38463478088379,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
2020-03-27,10.131927490234375,11.345811977386475,,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0
